 AX   BX   CX   DX   SP   BP   SI   DI  FLAGS IP
0000 0000 0000 0000 ffe0 0000 0000 0000 ---- 0000:31ed         xor bp, bp
006e 00f5 0003 fff6 fb88 fb8c 015e 0000 -S-- 1605:56           push si
006e 00f5 0003 fff6 fb86 fb8c 015e 0000 -S-- 1606:57           push di
006e 00f5 0003 fff6 fb84 fb8c 015e 0000 -S-- 1607:8b7e04       mov di, [bp+4] ;[fb90]006e
006e 00f5 0003 fff6 fb84 fb8c 015e 006e -S-- 160a:8b7606       mov si, [bp+6] ;[fb92]015e
006e 00f5 0003 fff6 fb84 fb8c 015e 006e -S-- 160d:c70640019015 mov [0140], 1590 ;[0140]1590
006e 00f5 0003 fff6 fb84 fb8c 015e 006e -S-- 1613:837c0200     cmp [si+2], 0 ;[0160]0002
006e 00f5 0003 fff6 fb84 fb8c 015e 006e ---- 1617:7d07         jnl 1620
006e 00f5 0003 fff6 fb84 fb8c 015e 006e ---- 1620:f6440402     test byte [si+4], 2 ;[0162]4a
006e 00f5 0003 fff6 fb84 fb8c 015e 006e ---- 1624:7506         jne 162c
006e 00f5 0003 fff6 fb84 fb8c 015e 006e ---- 162c:f6440480     test byte [si+4], 80 ;[0162]4a
006e 00f5 0003 fff6 fb84 fb8c 015e 006e --Z- 1630:740c         je 163e
006e 00f5 0003 fff6 fb84 fb8c 015e 006e --Z- 163e:8164047fff   and [si+4], ff7f ;[0162]014a
006e 00f5 0003 fff6 fb84 fb8c 015e 006e ---- 1643:814c040001   or [si+4], 0100 ;[0162]014a
006e 00f5 0003 fff6 fb84 fb8c 015e 006e ---- 1648:f6440404     test byte [si+4], 4 ;[0162]4a
006e 00f5 0003 fff6 fb84 fb8c 015e 006e --Z- 164c:7403         je 1651
006e 00f5 0003 fff6 fb84 fb8c 015e 006e --Z- 1651:837c0800     cmp [si+8], 0 ;[0166]07ea
006e 00f5 0003 fff6 fb84 fb8c 015e 006e ---- 1655:7403         je 165a
006e 00f5 0003 fff6 fb84 fb8c 015e 006e ---- 1657:e96e00       jmp 16c8
006e 00f5 0003 fff6 fb84 fb8c 015e 006e ---- 16c8:f6440404     test byte [si+4], 4 ;[0162]4a
006e 00f5 0003 fff6 fb84 fb8c 015e 006e --Z- 16cc:745b         je 1729
006e 00f5 0003 fff6 fb84 fb8c 015e 006e --Z- 1729:f6440440     test byte [si+4], 40 ;[0162]4a
006e 00f5 0003 fff6 fb84 fb8c 015e 006e ---- 172d:7503         jne 1732
006e 00f5 0003 fff6 fb84 fb8c 015e 006e ---- 1732:89fa         mov dx, di
006e 00f5 0003 006e fb84 fb8c 015e 006e ---- 1734:8b5c0a       mov bx, [si+a] ;[0168]07f3
006e 07f3 0003 006e fb84 fb8c 015e 006e ---- 1737:ff440a       inc [si+a] ;[0168]07f3
006e 07f3 0003 006e fb84 fb8c 015e 006e ---- 173a:8817         mov [bx], dl ;[07f3]00
006e 07f3 0003 006e fb84 fb8c 015e 006e ---- 173c:83ff0a       cmp di, a
006e 07f3 0003 006e fb84 fb8c 015e 006e ---- 173f:740c         je 174d
006e 07f3 0003 006e fb84 fb8c 015e 006e ---- 1741:8b5406       mov dx, [si+6] ;[0164]0400
006e 07f3 0003 0400 fb84 fb8c 015e 006e ---- 1744:f7da         neg dx
006e 07f3 0003 fc00 fb84 fb8c 015e 006e -S-C 1746:3914         cmp [si], dx ;[015e]fff6
006e 07f3 0003 fc00 fb84 fb8c 015e 006e ---- 1748:7403         je 174d
006e 07f3 0003 fc00 fb84 fb8c 015e 006e ---- 174a:e9ce00       jmp 181b
006e 07f3 0003 fc00 fb84 fb8c 015e 006e ---- 181b:89f8         mov ax, di
006e 07f3 0003 fc00 fb84 fb8c 015e 006e ---- 181d:30e4         xor ah, ah
006e 07f3 0003 fc00 fb84 fb8c 015e 006e --Z- 181f:e9ad02       jmp 1acf
006e 07f3 0003 fc00 fb84 fb8c 015e 006e --Z- 1acf:5f           pop di
006e 07f3 0003 fc00 fb86 fb8c 015e 0000 --Z- 1ad0:5e           pop si
006e 07f3 0003 fc00 fb88 fb8c 015e 0000 --Z- 1ad1:89ec         mov sp, bp
006e 07f3 0003 fc00 fb8c fb8c 015e 0000 --Z- 1ad3:5d           pop bp
006e 07f3 0003 fc00 fb8e ffb2 015e 0000 --Z- 1ad4:c3           ret
006e 07f3 0003 fc00 fb90 ffb2 015e 0000 --Z- 0f38:5b           pop bx
006e 006e 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f39:5b           pop bx
006e 015e 0003 fc00 fb94 ffb2 015e 0000 --Z- 0f3a:50           push ax
006e 015e 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f3b:5a           pop dx
006e 015e 0003 006e fb94 ffb2 015e 0000 --Z- 0f3c:83faff       cmp dx, -1
006e 015e 0003 006e fb94 ffb2 015e 0000 ---C 0f3f:7514         jne 0f55
006e 015e 0003 006e fb94 ffb2 015e 0000 ---C 0f55:ff46ec       inc [bp-14] ;[ff9e]0009
006e 015e 0003 006e fb94 ffb2 015e 0000 ---C 0f58:eba7         jmp short 0f01
006e 015e 0003 006e fb94 ffb2 015e 0000 ---C 0f01:8b5e04       mov bx, [bp+4] ;[ffb6]00f6
006e 00f6 0003 006e fb94 ffb2 015e 0000 ---C 0f04:ff4604       inc [bp+4] ;[ffb6]00f6
006e 00f6 0003 006e fb94 ffb2 015e 0000 ---C 0f07:8a07         mov al, [bx] ;[00f6]20
0020 00f6 0003 006e fb94 ffb2 015e 0000 ---C 0f09:98           cbw
0020 00f6 0003 006e fb94 ffb2 015e 0000 ---C 0f0a:8946f8       mov [bp-8], ax ;[ffaa]006e
0020 00f6 0003 006e fb94 ffb2 015e 0000 ---C 0f0d:09c0         or ax, ax
0020 00f6 0003 006e fb94 ffb2 015e 0000 ---- 0f0f:7503         jne 0f14
0020 00f6 0003 006e fb94 ffb2 015e 0000 ---- 0f14:837ef825     cmp [bp-8], 25 ;[ffaa]0020
0020 00f6 0003 006e fb94 ffb2 015e 0000 -S-C 0f18:7440         je 0f5a
0020 00f6 0003 006e fb94 ffb2 015e 0000 -S-C 0f1a:8b14         mov dx, [si] ;[015e]fff6
0020 00f6 0003 fff6 fb94 ffb2 015e 0000 -S-C 0f1c:4a           dec dx
0020 00f6 0003 fff5 fb94 ffb2 015e 0000 -S-C 0f1d:8914         mov [si], dx ;[015e]fff6
0020 00f6 0003 fff5 fb94 ffb2 015e 0000 -S-C 0f1f:7c10         jl 0f31
0020 00f6 0003 fff5 fb94 ffb2 015e 0000 -S-C 0f31:56           push si
0020 00f6 0003 fff5 fb92 ffb2 015e 0000 -S-C 0f32:ff76f8       push [bp-8] ;[ffaa]0020
0020 00f6 0003 fff5 fb90 ffb2 015e 0000 -S-C 0f35:e8c806       call 1600
0020 00f6 0003 fff5 fb8e ffb2 015e 0000 -S-C 1600:55           push bp
0020 00f6 0003 fff5 fb8c ffb2 015e 0000 -S-C 1601:89e5         mov bp, sp
0020 00f6 0003 fff5 fb8c fb8c 015e 0000 -S-C 1603:50           push ax
0020 00f6 0003 fff5 fb8a fb8c 015e 0000 -S-C 1604:50           push ax
0020 00f6 0003 fff5 fb88 fb8c 015e 0000 -S-C 1605:56           push si
0020 00f6 0003 fff5 fb86 fb8c 015e 0000 -S-C 1606:57           push di
0020 00f6 0003 fff5 fb84 fb8c 015e 0000 -S-C 1607:8b7e04       mov di, [bp+4] ;[fb90]0020
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 -S-C 160a:8b7606       mov si, [bp+6] ;[fb92]015e
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 -S-C 160d:c70640019015 mov [0140], 1590 ;[0140]1590
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 -S-C 1613:837c0200     cmp [si+2], 0 ;[0160]0002
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 ---- 1617:7d07         jnl 1620
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 ---- 1620:f6440402     test byte [si+4], 2 ;[0162]4a
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 ---- 1624:7506         jne 162c
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 ---- 162c:f6440480     test byte [si+4], 80 ;[0162]4a
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 --Z- 1630:740c         je 163e
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 --Z- 163e:8164047fff   and [si+4], ff7f ;[0162]014a
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 ---- 1643:814c040001   or [si+4], 0100 ;[0162]014a
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 ---- 1648:f6440404     test byte [si+4], 4 ;[0162]4a
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 --Z- 164c:7403         je 1651
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 --Z- 1651:837c0800     cmp [si+8], 0 ;[0166]07ea
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 ---- 1655:7403         je 165a
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 ---- 1657:e96e00       jmp 16c8
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 ---- 16c8:f6440404     test byte [si+4], 4 ;[0162]4a
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 --Z- 16cc:745b         je 1729
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 --Z- 1729:f6440440     test byte [si+4], 40 ;[0162]4a
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 ---- 172d:7503         jne 1732
0020 00f6 0003 fff5 fb84 fb8c 015e 0020 ---- 1732:89fa         mov dx, di
0020 00f6 0003 0020 fb84 fb8c 015e 0020 ---- 1734:8b5c0a       mov bx, [si+a] ;[0168]07f4
0020 07f4 0003 0020 fb84 fb8c 015e 0020 ---- 1737:ff440a       inc [si+a] ;[0168]07f4
0020 07f4 0003 0020 fb84 fb8c 015e 0020 ---- 173a:8817         mov [bx], dl ;[07f4]00
0020 07f4 0003 0020 fb84 fb8c 015e 0020 ---- 173c:83ff0a       cmp di, a
0020 07f4 0003 0020 fb84 fb8c 015e 0020 ---- 173f:740c         je 174d
0020 07f4 0003 0020 fb84 fb8c 015e 0020 ---- 1741:8b5406       mov dx, [si+6] ;[0164]0400
0020 07f4 0003 0400 fb84 fb8c 015e 0020 ---- 1744:f7da         neg dx
0020 07f4 0003 fc00 fb84 fb8c 015e 0020 -S-C 1746:3914         cmp [si], dx ;[015e]fff5
0020 07f4 0003 fc00 fb84 fb8c 015e 0020 ---- 1748:7403         je 174d
0020 07f4 0003 fc00 fb84 fb8c 015e 0020 ---- 174a:e9ce00       jmp 181b
0020 07f4 0003 fc00 fb84 fb8c 015e 0020 ---- 181b:89f8         mov ax, di
0020 07f4 0003 fc00 fb84 fb8c 015e 0020 ---- 181d:30e4         xor ah, ah
0020 07f4 0003 fc00 fb84 fb8c 015e 0020 --Z- 181f:e9ad02       jmp 1acf
0020 07f4 0003 fc00 fb84 fb8c 015e 0020 --Z- 1acf:5f           pop di
0020 07f4 0003 fc00 fb86 fb8c 015e 0000 --Z- 1ad0:5e           pop si
0020 07f4 0003 fc00 fb88 fb8c 015e 0000 --Z- 1ad1:89ec         mov sp, bp
0020 07f4 0003 fc00 fb8c fb8c 015e 0000 --Z- 1ad3:5d           pop bp
0020 07f4 0003 fc00 fb8e ffb2 015e 0000 --Z- 1ad4:c3           ret
0020 07f4 0003 fc00 fb90 ffb2 015e 0000 --Z- 0f38:5b           pop bx
0020 0020 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f39:5b           pop bx
0020 015e 0003 fc00 fb94 ffb2 015e 0000 --Z- 0f3a:50           push ax
0020 015e 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f3b:5a           pop dx
0020 015e 0003 0020 fb94 ffb2 015e 0000 --Z- 0f3c:83faff       cmp dx, -1
0020 015e 0003 0020 fb94 ffb2 015e 0000 ---C 0f3f:7514         jne 0f55
0020 015e 0003 0020 fb94 ffb2 015e 0000 ---C 0f55:ff46ec       inc [bp-14] ;[ff9e]000a
0020 015e 0003 0020 fb94 ffb2 015e 0000 ---C 0f58:eba7         jmp short 0f01
0020 015e 0003 0020 fb94 ffb2 015e 0000 ---C 0f01:8b5e04       mov bx, [bp+4] ;[ffb6]00f7
0020 00f7 0003 0020 fb94 ffb2 015e 0000 ---C 0f04:ff4604       inc [bp+4] ;[ffb6]00f7
0020 00f7 0003 0020 fb94 ffb2 015e 0000 ---C 0f07:8a07         mov al, [bx] ;[00f7]25
0025 00f7 0003 0020 fb94 ffb2 015e 0000 ---C 0f09:98           cbw
0025 00f7 0003 0020 fb94 ffb2 015e 0000 ---C 0f0a:8946f8       mov [bp-8], ax ;[ffaa]0020
0025 00f7 0003 0020 fb94 ffb2 015e 0000 ---C 0f0d:09c0         or ax, ax
0025 00f7 0003 0020 fb94 ffb2 015e 0000 ---- 0f0f:7503         jne 0f14
0025 00f7 0003 0020 fb94 ffb2 015e 0000 ---- 0f14:837ef825     cmp [bp-8], 25 ;[ffaa]0025
0025 00f7 0003 0020 fb94 ffb2 015e 0000 --Z- 0f18:7440         je 0f5a
0025 00f7 0003 0020 fb94 ffb2 015e 0000 --Z- 0f5a:31ff         xor di, di
0025 00f7 0003 0020 fb94 ffb2 015e 0000 --Z- 0f5c:eb24         jmp short 0f82
0025 00f7 0003 0020 fb94 ffb2 015e 0000 --Z- 0f82:8b5e04       mov bx, [bp+4] ;[ffb6]00f8
0025 00f8 0003 0020 fb94 ffb2 015e 0000 --Z- 0f85:8a07         mov al, [bx] ;[00f8]73
0073 00f8 0003 0020 fb94 ffb2 015e 0000 --Z- 0f87:98           cbw
0073 00f8 0003 0020 fb94 ffb2 015e 0000 --Z- 0f88:bbc401       mov bx, 01c4
0073 01c4 0003 0020 fb94 ffb2 015e 0000 --Z- 0f8b:e9ca0a       jmp 1a58
0073 01c4 0003 0020 fb94 ffb2 015e 0000 --Z- 1a58:8b17         mov dx, [bx] ;[01c4]0f7c
0073 01c4 0003 0f7c fb94 ffb2 015e 0000 --Z- 1a5a:8b4f02       mov cx, [bx+2] ;[01c6]0005
0073 01c4 0005 0f7c fb94 ffb2 015e 0000 --Z- 1a5d:83c304       add bx, 4
0073 01c8 0005 0f7c fb94 ffb2 015e 0000 ---- 1a60:49           dec cx
0073 01c8 0004 0f7c fb94 ffb2 015e 0000 ---- 1a61:7c14         jl 1a77
0073 01c8 0004 0f7c fb94 ffb2 015e 0000 ---- 1a63:3b07         cmp ax, [bx] ;[01c8]0020
0073 01c8 0004 0f7c fb94 ffb2 015e 0000 ---- 1a65:75f6         jne 1a5d
0073 01c8 0004 0f7c fb94 ffb2 015e 0000 ---- 1a5d:83c304       add bx, 4
0073 01cc 0004 0f7c fb94 ffb2 015e 0000 ---- 1a60:49           dec cx
0073 01cc 0003 0f7c fb94 ffb2 015e 0000 ---- 1a61:7c14         jl 1a77
0073 01cc 0003 0f7c fb94 ffb2 015e 0000 ---- 1a63:3b07         cmp ax, [bx] ;[01cc]0023
0073 01cc 0003 0f7c fb94 ffb2 015e 0000 ---- 1a65:75f6         jne 1a5d
0073 01cc 0003 0f7c fb94 ffb2 015e 0000 ---- 1a5d:83c304       add bx, 4
0073 01d0 0003 0f7c fb94 ffb2 015e 0000 ---- 1a60:49           dec cx
0073 01d0 0002 0f7c fb94 ffb2 015e 0000 ---- 1a61:7c14         jl 1a77
0073 01d0 0002 0f7c fb94 ffb2 015e 0000 ---- 1a63:3b07         cmp ax, [bx] ;[01d0]002b
0073 01d0 0002 0f7c fb94 ffb2 015e 0000 ---- 1a65:75f6         jne 1a5d
0073 01d0 0002 0f7c fb94 ffb2 015e 0000 ---- 1a5d:83c304       add bx, 4
0073 01d4 0002 0f7c fb94 ffb2 015e 0000 ---- 1a60:49           dec cx
0073 01d4 0001 0f7c fb94 ffb2 015e 0000 ---- 1a61:7c14         jl 1a77
0073 01d4 0001 0f7c fb94 ffb2 015e 0000 ---- 1a63:3b07         cmp ax, [bx] ;[01d4]002d
0073 01d4 0001 0f7c fb94 ffb2 015e 0000 ---- 1a65:75f6         jne 1a5d
0073 01d4 0001 0f7c fb94 ffb2 015e 0000 ---- 1a5d:83c304       add bx, 4
0073 01d8 0001 0f7c fb94 ffb2 015e 0000 ---- 1a60:49           dec cx
0073 01d8 0000 0f7c fb94 ffb2 015e 0000 --Z- 1a61:7c14         jl 1a77
0073 01d8 0000 0f7c fb94 ffb2 015e 0000 --Z- 1a63:3b07         cmp ax, [bx] ;[01d8]0030
0073 01d8 0000 0f7c fb94 ffb2 015e 0000 ---- 1a65:75f6         jne 1a5d
0073 01d8 0000 0f7c fb94 ffb2 015e 0000 ---- 1a5d:83c304       add bx, 4
0073 01dc 0000 0f7c fb94 ffb2 015e 0000 ---- 1a60:49           dec cx
0073 01dc ffff 0f7c fb94 ffb2 015e 0000 -S-- 1a61:7c14         jl 1a77
0073 01dc ffff 0f7c fb94 ffb2 015e 0000 -S-- 1a77:89d3         mov bx, dx
0073 0f7c ffff 0f7c fb94 ffb2 015e 0000 -S-- 1a79:ebef         jmp short 1a6a
0073 0f7c ffff 0f7c fb94 ffb2 015e 0000 -S-- 1a6a:85db         test bx, bx
0073 0f7c ffff 0f7c fb94 ffb2 015e 0000 ---- 1a6c:7507         jne 1a75
0073 0f7c ffff 0f7c fb94 ffb2 015e 0000 ---- 1a75:ffe3         jmp bx
0073 0f7c ffff 0f7c fb94 ffb2 015e 0000 ---- 0f7c:81cf0010     or di, 1000
0073 0f7c ffff 0f7c fb94 ffb2 015e 1000 ---- 0f80:eb0f         jmp short 0f91
0073 0f7c ffff 0f7c fb94 ffb2 015e 1000 ---- 0f91:f7c70010     test di, 1000
0073 0f7c ffff 0f7c fb94 ffb2 015e 1000 ---- 0f95:74eb         je 0f82
0073 0f7c ffff 0f7c fb94 ffb2 015e 1000 ---- 0f97:8b5604       mov dx, [bp+4] ;[ffb6]00f8
0073 0f7c ffff 00f8 fb94 ffb2 015e 1000 ---- 0f9a:8956ea       mov [bp-16], dx ;[ff9c]ffc2
0073 0f7c ffff 00f8 fb94 ffb2 015e 1000 ---- 0f9d:8d4606       lea ax, [bp+6] ;[ffb8]ffc8
ffb8 0f7c ffff 00f8 fb94 ffb2 015e 1000 ---- 0fa0:50           push ax
ffb8 0f7c ffff 00f8 fb92 ffb2 015e 1000 ---- 0fa1:8d46f6       lea ax, [bp-a] ;[ffa8]0000
ffa8 0f7c ffff 00f8 fb92 ffb2 015e 1000 ---- 0fa4:50           push ax
ffa8 0f7c ffff 00f8 fb90 ffb2 015e 1000 ---- 0fa5:ff7604       push [bp+4] ;[ffb6]00f8
ffa8 0f7c ffff 00f8 fb8e ffb2 015e 1000 ---- 0fa8:e865fd       call 0d10
ffa8 0f7c ffff 00f8 fb8c ffb2 015e 1000 ---- 0d10:55           push bp
ffa8 0f7c ffff 00f8 fb8a ffb2 015e 1000 ---- 0d11:89e5         mov bp, sp
ffa8 0f7c ffff 00f8 fb8a fb8a 015e 1000 ---- 0d13:50           push ax
ffa8 0f7c ffff 00f8 fb88 fb8a 015e 1000 ---- 0d14:50           push ax
ffa8 0f7c ffff 00f8 fb86 fb8a 015e 1000 ---- 0d15:56           push si
ffa8 0f7c ffff 00f8 fb84 fb8a 015e 1000 ---- 0d16:57           push di
ffa8 0f7c ffff 00f8 fb82 fb8a 015e 1000 ---- 0d17:8b7604       mov si, [bp+4] ;[fb8e]00f8
ffa8 0f7c ffff 00f8 fb82 fb8a 00f8 1000 ---- 0d1a:803c2a       cmp byte [si], 2a ;[00f8]73
ffa8 0f7c ffff 00f8 fb82 fb8a 00f8 1000 ---- 0d1d:751b         jne 0d3a
ffa8 0f7c ffff 00f8 fb82 fb8a 00f8 1000 ---- 0d3a:31ff         xor di, di
ffa8 0f7c ffff 00f8 fb82 fb8a 00f8 0000 --Z- 0d3c:8a04         mov al, [si] ;[00f8]73
ff73 0f7c ffff 00f8 fb82 fb8a 00f8 0000 --Z- 0d3e:98           cbw
0073 0f7c ffff 00f8 fb82 fb8a 00f8 0000 --Z- 0d3f:2d3000       sub ax, 0030
0043 0f7c ffff 00f8 fb82 fb8a 00f8 0000 ---- 0d42:8946fc       mov [bp-4], ax ;[fb86]ffa8
0043 0f7c ffff 00f8 fb82 fb8a 00f8 0000 ---- 0d45:7c13         jl 0d5a
0043 0f7c ffff 00f8 fb82 fb8a 00f8 0000 ---- 0d47:837efc09     cmp [bp-4], 9 ;[fb86]0043
0043 0f7c ffff 00f8 fb82 fb8a 00f8 0000 ---- 0d4b:7f0d         jnle 0d5a
0043 0f7c ffff 00f8 fb82 fb8a 00f8 0000 ---- 0d5a:8b5e06       mov bx, [bp+6] ;[fb90]ffa8
0043 ffa8 ffff 00f8 fb82 fb8a 00f8 0000 ---- 0d5d:893f         mov [bx], di ;[ffa8]0000
0043 ffa8 ffff 00f8 fb82 fb8a 00f8 0000 ---- 0d5f:89f0         mov ax, si
00f8 ffa8 ffff 00f8 fb82 fb8a 00f8 0000 ---- 0d61:e96b0d       jmp 1acf
00f8 ffa8 ffff 00f8 fb82 fb8a 00f8 0000 ---- 1acf:5f           pop di
00f8 ffa8 ffff 00f8 fb84 fb8a 00f8 1000 ---- 1ad0:5e           pop si
00f8 ffa8 ffff 00f8 fb86 fb8a 015e 1000 ---- 1ad1:89ec         mov sp, bp
00f8 ffa8 ffff 00f8 fb8a fb8a 015e 1000 ---- 1ad3:5d           pop bp
00f8 ffa8 ffff 00f8 fb8c ffb2 015e 1000 ---- 1ad4:c3           ret
00f8 ffa8 ffff 00f8 fb8e ffb2 015e 1000 ---- 0fab:83c406       add sp, 6
00f8 ffa8 ffff 00f8 fb94 ffb2 015e 1000 -S-- 0fae:894604       mov [bp+4], ax ;[ffb6]00f8
00f8 ffa8 ffff 00f8 fb94 ffb2 015e 1000 -S-- 0fb1:3946ea       cmp [bp-16], ax ;[ff9c]00f8
00f8 ffa8 ffff 00f8 fb94 ffb2 015e 1000 --Z- 0fb4:7404         je 0fba
00f8 ffa8 ffff 00f8 fb94 ffb2 015e 1000 --Z- 0fba:8b5e04       mov bx, [bp+4] ;[ffb6]00f8
00f8 00f8 ffff 00f8 fb94 ffb2 015e 1000 --Z- 0fbd:803f2e       cmp byte [bx], 2e ;[00f8]73
00f8 00f8 ffff 00f8 fb94 ffb2 015e 1000 ---- 0fc0:7527         jne 0fe9
00f8 00f8 ffff 00f8 fb94 ffb2 015e 1000 ---- 0fe9:f7c70001     test di, 0100
00f8 00f8 ffff 00f8 fb94 ffb2 015e 1000 --Z- 0fed:740d         je 0ffc
00f8 00f8 ffff 00f8 fb94 ffb2 015e 1000 --Z- 0ffc:f7c70001     test di, 0100
00f8 00f8 ffff 00f8 fb94 ffb2 015e 1000 --Z- 1000:7505         jne 1007
00f8 00f8 ffff 00f8 fb94 ffb2 015e 1000 --Z- 1002:c746f60000   mov [bp-a], 0000 ;[ffa8]0000
00f8 00f8 ffff 00f8 fb94 ffb2 015e 1000 --Z- 1007:f7c70200     test di, 0002
00f8 00f8 ffff 00f8 fb94 ffb2 015e 1000 --Z- 100b:7404         je 1011
00f8 00f8 ffff 00f8 fb94 ffb2 015e 1000 --Z- 1011:f7c70100     test di, 0001
00f8 00f8 ffff 00f8 fb94 ffb2 015e 1000 --Z- 1015:7404         je 101b
00f8 00f8 ffff 00f8 fb94 ffb2 015e 1000 --Z- 101b:8d9ee7fb     lea bx, [bp-419] ;[fb99]0000
00f8 fb99 ffff 00f8 fb94 ffb2 015e 1000 --Z- 101f:895ee8       mov [bp-18], bx ;[ff9a]ffca
00f8 fb99 ffff 00f8 fb94 ffb2 015e 1000 --Z- 1022:895efe       mov [bp-2], bx ;[ffb0]002e
00f8 fb99 ffff 00f8 fb94 ffb2 015e 1000 --Z- 1025:eb1e         jmp short 1045
00f8 fb99 ffff 00f8 fb94 ffb2 015e 1000 --Z- 1045:8b5e04       mov bx, [bp+4] ;[ffb6]00f8
00f8 00f8 ffff 00f8 fb94 ffb2 015e 1000 --Z- 1048:8a07         mov al, [bx] ;[00f8]73
0073 00f8 ffff 00f8 fb94 ffb2 015e 1000 --Z- 104a:98           cbw
0073 00f8 ffff 00f8 fb94 ffb2 015e 1000 --Z- 104b:bbdc01       mov bx, 01dc
0073 01dc ffff 00f8 fb94 ffb2 015e 1000 --Z- 104e:e9070a       jmp 1a58
0073 01dc ffff 00f8 fb94 ffb2 015e 1000 --Z- 1a58:8b17         mov dx, [bx] ;[01dc]1208
0073 01dc ffff 1208 fb94 ffb2 015e 1000 --Z- 1a5a:8b4f02       mov cx, [bx+2] ;[01de]0003
0073 01dc 0003 1208 fb94 ffb2 015e 1000 --Z- 1a5d:83c304       add bx, 4
0073 01e0 0003 1208 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 01e0 0002 1208 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 01e0 0002 1208 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[01e0]004c
0073 01e0 0002 1208 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 01e0 0002 1208 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 01e4 0002 1208 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 01e4 0001 1208 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 01e4 0001 1208 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[01e4]0068
0073 01e4 0001 1208 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 01e4 0001 1208 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 01e8 0001 1208 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 01e8 0000 1208 fb94 ffb2 015e 1000 --Z- 1a61:7c14         jl 1a77
0073 01e8 0000 1208 fb94 ffb2 015e 1000 --Z- 1a63:3b07         cmp ax, [bx] ;[01e8]006c
0073 01e8 0000 1208 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 01e8 0000 1208 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 01ec 0000 1208 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 01ec ffff 1208 fb94 ffb2 015e 1000 -S-- 1a61:7c14         jl 1a77
0073 01ec ffff 1208 fb94 ffb2 015e 1000 -S-- 1a77:89d3         mov bx, dx
0073 1208 ffff 1208 fb94 ffb2 015e 1000 -S-- 1a79:ebef         jmp short 1a6a
0073 1208 ffff 1208 fb94 ffb2 015e 1000 -S-- 1a6a:85db         test bx, bx
0073 1208 ffff 1208 fb94 ffb2 015e 1000 ---- 1a6c:7507         jne 1a75
0073 1208 ffff 1208 fb94 ffb2 015e 1000 ---- 1a75:ffe3         jmp bx
0073 1208 ffff 1208 fb94 ffb2 015e 1000 ---- 1208:8b5e04       mov bx, [bp+4] ;[ffb6]00f8
0073 00f8 ffff 1208 fb94 ffb2 015e 1000 ---- 120b:ff4604       inc [bp+4] ;[ffb6]00f8
0073 00f8 ffff 1208 fb94 ffb2 015e 1000 ---- 120e:8a07         mov al, [bx] ;[00f8]73
0073 00f8 ffff 1208 fb94 ffb2 015e 1000 ---- 1210:98           cbw
0073 00f8 ffff 1208 fb94 ffb2 015e 1000 ---- 1211:8946f8       mov [bp-8], ax ;[ffaa]0025
0073 00f8 ffff 1208 fb94 ffb2 015e 1000 ---- 1214:bbec01       mov bx, 01ec
0073 01ec ffff 1208 fb94 ffb2 015e 1000 ---- 1217:e93e08       jmp 1a58
0073 01ec ffff 1208 fb94 ffb2 015e 1000 ---- 1a58:8b17         mov dx, [bx] ;[01ec]1051
